comments,cleaned_comments,predicted_sentiment,confidence
"😂😂😂😂
Kok gak ada KUHP PERAMPASAN ASET bagi KORUPTOR.
Hanya RAKYAT kecil yg akan jadi sasaran",kuhp ampas aset koruptor rakyat sasar,Negative,0.9997360110282898
"Pasal 301 Itu pidananya hanya yg berkaitan dg pasal 300 tentang penghasutan terkait agama/kepercayaan.., jadi bukan secara umum juga broo.., Baca baik2 dulu pasalnya mas penyiar 🙏",pasal pidana kait pasal hasut kait agamakepercayaan broo baca pasal siar,Negative,0.9997836947441101
"balik lg kejaman baheula, jadul cuy",kejam baheula jadul cuy,Negative,0.9997299313545227
Mending bgus jmne PK SBY jauhhhhhh😂😂😂😂😂,mending bgus jmne sby jauhhhhhh,Negative,0.9997068047523499
"suruh diam aj, ga boleh kritik, tidur aj yg tenang sampai mati",suruh diam kritik tidur tenang mati,Negative,0.9997730851173401
Kenapa pasal perampasam aset tdk kunjung di sahkan semakin kesini negara kok otoriter,pasal perampasam aset tdk kunjung sahkan kesini negara otoriter,Negative,0.9997509121894836
tangkap slank si sipit bimbim dan kk juga si gundul dongok panji ....penjarakan!!,tangkap slank sipit bimbim gundul dongok panji penjara,Negative,0.999731719493866
"Memang udang2 seperti ini harus di sahkan,dgn SDM rata2 rakyat indo yg minim,dgn begini biyar mulut2 rakyat indo sedikit tersekolahkan",udang sahkandgn sdm rakyat indo minimdgn biyar mulut rakyat indo sekolah,Negative,0.9997720122337341
Tak ada pejabat apa pun itu hanya bajingan semua itu meresa kan masarakat aja tunggu aja tgl main ya pejabat,jabat bajing resa masarakat tunggu tgl main jabat,Neutral,0.998278021812439
Kapan kita nepalkan Indonesia,nepalkan indonesia,Negative,0.9996044039726257
Kok kuhap nya lebih berpihak ke pejabat ketimbang ke rakyat enak nya jadi pejabat di negeri ini selalu di lindungi  kuhap sedangkan masyakat secara tidak langsung di bungkam.,hap pihak jabat ketimbang rakyat enak jabat negeri lindung hap masyakat langsung bungkam,Negative,0.9997685551643372
Nepal contoh yang baik sekarang. Untuk melengserkan pejabat koruptor. Jika semua masyarakat kompak maka undang2 ini tidak akan berlaku. Maju saatnya masyarakat sendiri yang menentukan arah dan tujuan negara ini gimana 💪💪💪,nepal contoh lengser jabat koruptor masyarakat kompak undang laku maju masyarakat tentu arah tuju negara gimana,Negative,0.99978107213974
RUU perampasan aset kenapa tidak di sahkan kenapa ?,ruu ampas aset sahkan,Neutral,0.9992864727973938
Aku setuju' KUHP ini di terapkan,tuju kuhp terap,Neutral,0.9995276927947998
Aku setuju jika KUHAP ini berlaku di Indonesia,tuju hap laku indonesia,Neutral,0.9993690848350525
Satu lagi pasal omon-omon antartika,pasal omonomon antartika,Neutral,0.999201238155365
"yg buat uu ini untuk kepentingan mereka sendiri, rakyat tanpa pejabat, dpr, pemerintah, msh ttp hidup
mereka lupa bahwa mereka hanyalah pelayan rakyat, tapi mereka seperti penguasa abadi",penting rakyat jabat dpr perintah msh ttp hidup lupa layan rakyat kuasa abadi,Negative,0.9997403025627136
ok gas ok gas,gas gas,Negative,0.9994571805000305
Gw mah setuju karna sangat miris jika pemimpin di ejek atau di jelek2kan mantap,mah tuju miris pimpin ejek jelek mantap,Negative,0.9997068047523499
Pasal yang bikin rakyat semakin kejepit GK bisa bersuara ini membunuh demokrasi,pasal rakyat jepit suara bunuh demokrasi,Negative,0.9997875094413757
Setuju banget karena di Indonesia yg ga senang pada pemerintah atau mantan pejabat terang terangan ga ada Aqlak ❤ berarti KUHAP merombak total mental jahiliah yg meresahkan 😂,tuju indonesia senang perintah mantan jabat terang terang aqlak hap rombak total mental jahiliah resah,Negative,0.9997791647911072
"Bikin kuhap abal2. 
Membungkam apresiasi rakyat.",hap abal bungkam apresiasi rakyat,Neutral,0.9112030267715454
Yaalah bersatu lah rakyat masarakat bikin hukum rimba semua nya ngk pandang. Bulu...,yaalah satu rakyat masarakat hukum rimba ngk pandang bulu,Negative,0.9997419714927673
SELAMAT DATANG ORBA,selamat orba,Negative,0.9983988404273987
Salah pilih presiden awal mulanya,salah pilih presiden,Negative,0.999763548374176
"KALAU SUDAH BEGINI, KITA HARUS BENAR² SADAR WAHAI RAKYAT, SEJAK KAPAN KITA DI JAJAH ATURAN, APAKAH KITA MASIH MEMILIH PEMIMPIN YANG MENCEKIK RAKYAT, SEMENTARA PERAMPOK UANG NEGARA RINGAN, BAHKAN TIDAK DI SENTUH HUKUM, ASTAGHFIRULLAH",sadar rakyat jajah atur pilih pimpin cekik rakyat rampok uang negara ringan sentuh hukum astaghfirullah,Negative,0.9997724890708923
Kuhap tai anjing..,hap tai anjing,Negative,0.9997425675392151
"Yo yo yo
Makin kkoh kekuatan dpr dan aparatnya dengn bikin undang2 untuk mensejahterakn anggotnya masing2",kkoh kuat dpr aparat dengn undang mensejahterakn anggotnya,Negative,0.998569130897522
😂😂😂 KUHP yg dibuat2,kuhp,Neutral,0.697591245174408
Ya lupa janji 19 juta lapangan kerja mana?,lupa janji juta lapang kerja,Negative,0.9995489716529846
Emang presiden kita ini punya kehormatan?,presiden hormat,Positive,0.9988662004470825
"UU perampasan aset koruptor kapan di sahkan, semua yang menguntungkan penguasa cepat jadi kalo hukum koruptor seperti mimpi",ampas aset koruptor sahkan untung kuasa cepat hukum koruptor mimpi,Negative,0.9997841715812683
Yg ditunggu rakyat seluruh NKRI UU perampasan aset korupsi dan hukuman mati kapan disahkan,tunggu rakyat nkri ampas aset korupsi hukum mati sah,Negative,0.9997720122337341
"Aneh,,Harusnya hukum di negara ini itu memakai kata minimal jgn maksimal",anehharusnya hukum negara pakai minimal jgn maksimal,Negative,0.999775230884552
"Pemerintah mementingkan isi perut ny saja,,",perintah penting isi perut,Negative,0.9774611592292786
"Menyebarkan Meme, Penjara 5 Tahun. KORUPSI PENJARA BEBERAPA TAHUN. 

WOW!!! SUNGGUH BERAT HISAB KALIAN!!!",sebar meme penjara korupsi penjara wow sungguh berat hisab,Negative,0.9997372031211853
KUHP yg bijak sama rakyat jgn memberatkan beban sama rakyat aja kita hdp satu bangsa satu bendera Baek yg miskin maupun yg kaya Baek rakyat maupun pejabat yg SG mlangar atou yg salah yaharuss dihukum,kuhp bijak rakyat jgn berat beban rakyat hdp bangsa bendera baek miskin kaya baek rakyat jabat mlangar atou salah yaharuss hukum,Negative,0.9997748732566833
Speechless....😢,speechless,Positive,0.9996597766876221
"mau menjarakan rakyat indonesia fix ini "" RAKYAT VS PEMERINTAH""",jara rakyat indonesia fix rakyat perintah,Negative,0.9997727274894714
Mengerikan beginian cepat amat sah nya dari segi untuk rakyat tidak terlalu bermanfaat. Padahal hal lain lebih banyak yang lebih urgent untuk rakyat,keri cepat sah segi rakyat manfaat urgent rakyat,Positive,0.9793660640716553
harus di nepalkan ini indo,nepalkan indo,Negative,0.9996664524078369
harus demo kompak seluruh indo bubarkan dpr,demo kompak indo bubar dpr,Negative,0.9992412328720093
pemerintah ngawur tolol DPR goblok,perintah ngawur tolol dpr goblok,Negative,0.9997802376747131
Dpr goblok,dpr goblok,Negative,0.9997567534446716
menuju era kerajaan,era raja,Negative,0.9983798265457153
"Alhamdulillah seneng y jadi orang indonesia walau d dunia hidup d tekan tapi setelah mati dosa kita sudah d tanggung sama pejabat, dr mulau kampanye mereka berjanji akan mensejahtrakan rakyat. Terima kasih aturan y kami insya allah akan masuk surga karna dosa dosa kita sudah ada yg ngambil.",alhamdulillah neng orang indonesia dunia hidup tekan mati dosa tanggung jabat mulau kampanye janji mensejahtrakan rakyat terima kasih atur insya allah masuk surga dosa dosa ngambil,Negative,0.9995941519737244
Kalau gitu pasal tentang kebebasan mengemukakan pendapat gimana ya kok rancuuuu 😂,pasal bebas muka dapat gimana rancuuuu,Negative,0.9997418522834778
Jangan lupa golput pemilu yg akan datang,lupa golput milu,Negative,0.9996476173400879
Kaga jalas kacao presiden kita,kaga jalas kacao presiden,Negative,0.9996788501739502
Nggk terlihat baju coklat ya,nggk baju coklat,Negative,0.9992177486419678
DPR CUMA HEBAT BIKIN SAMPAH..BUANG2 ANGGARAN NEGARA,dpr hebat sampahbuang anggar negara,Negative,0.9997819066047668
"Gawat,pemerintah telah memasang TAMENG...!!!???",gawatpemerintah pasang tameng,Negative,0.9989816546440125
ganti presidennya,ganti presiden,Negative,0.9995090961456299
"Mantap sya sngat setuju, biar bnyak yg kepanasan..😂😂😂",mantap sya sngat tuju biar bnyak panas,Positive,0.9996989965438843
Ini pertanda kalau pemerintah anti kritik,tanda perintah anti kritik,Negative,0.9992904663085938
Kesewenang-wenangan.. Demo serentak,kesewenangwenangan demo serentak,Neutral,0.99947589635849
Geng telur busuk,geng telur busuk,Negative,0.9997809529304504
Dithn 2029 gak usah pilih legeslatif selalu merugikan rakyat,dithn pilih legeslatif rugi rakyat,Negative,0.999756395816803
"Berarti kritik membangun masih di bolehkan.., 
Hanya menghina yang di larang kan? 
Kalau itu saya setuju, karena menghina tidak membangun, agar negara berumur ribuan sampai jutaan tahun kedepannya... 

Untuk pasal pendemo juga oke... Tapi nanti polisi di depan masyarakat sebagai penengah dan menyiapkan demo tanpa anarki, biar posisi lebih aman sebagai anak bangsa juga ... 
Jepang saja demo saya lihat rapi, malahan polisi kawal dengan baik untuk masyarakat atau mahasiswa untuk penyampaian aspirasi... 
Pendapat saya sih...",kritik bangun boleh hina larang tuju hina bangun negara umur ribu juta depan pasal demo oke polisi masyarakat tengah demo anarki biar posisi aman anak bangsa jepang demo lihat rapi polisi kawal masyarakat mahasiswa sampai aspirasi dapat,Negative,0.9997747540473938
"Masyarakat tetap akan menghujat dan menghina apabila  kritik tidak didengar,, Lebih baik jangan jadi pejabat kalau tidak mau dikritik, dihina apalagi dihujat.. Dan Masyarakat pasti akan menghina dan menghujat apabila kebijakan yg dibuat merugikan dan tidak pro rakyat.. terlebih lagi kalau kritik tidak didengaar",masyarakat hujat hina kritik dengar jabat kritik hina hujat masyarakat hina hujat bijak rugi pro rakyat kritik didengaar,Negative,0.9997796416282654
Pretty,pretty,Positive,0.9996616840362549
Ora mutu... 😁😁,ora mutu,Negative,0.9994940757751465
lemaga korup,laga korup,Negative,0.9997695088386536
Pengesahan undang undang perampasan aset kok gak ada😂😂,kesah undang undang ampas aset,Negative,0.999640941619873
Yg wajib di sahkan adalah UU perampasan aset kalo yg kayak bgini UU pembungkaman aspirasi rakyat namanya,sahkan ampas aset bgini bungkam aspirasi rakyat nama,Neutral,0.998661994934082
Perampasan aset kapan di tanda tangan,ampas aset tanda tangan,Neutral,0.9994431138038635
Ini undang undang buat tameng Mereke,undang undang tameng mereke,Neutral,0.998898983001709
Makin kacau ini negara,kacau negara,Negative,0.9997625946998596
Gmn dengan koruptor.?,gmn koruptor,Negative,0.9997690320014954
"Kalau rakyat salah di penjara, kalau pejabat salah apa lagi koropsi di lindungi , negara apa ini",rakyat salah penjara jabat salah koropsi lindung negara,Negative,0.999663233757019
"Terlalu banyak pasal, jadi banyak masalah😅",pasal,Neutral,0.8936756253242493
"lalu kalau persiden dan wakilnya tidak bisa bemuat rakyat seja tera, hukumanya apa ya lor",persiden wakil buat rakyat seja tera hukumanya lor,Negative,0.9997556805610657
😂😂😂😂 buat korupsi sama perusak alam gak ada hukum nya..,korupsi usak alam hukum,Negative,0.9997856020927429
MenJiJikan.. gini amat cara orang yang digaji rakyat kelakuan nya.,jijik gin orang gaji rakyat laku,Negative,0.9997560381889343
Bagai mana kalo para pejabat... Melanggar,jabat langgar,Negative,0.9997515082359314
"Cukup pak Prabowo satu periode... 
Jangan tambah lagi. 🤯🤯",prabowo periode,Neutral,0.9988583326339722
perampasan yg rakyat inginkan  malah rakyat di cekik duluan,ampas rakyat rakyat cekik duluan,Negative,0.9997870326042175
Gmn mau demokrasinya kalo anti kritik model gini,gmn demokrasi anti kritik model gin,Negative,0.9997634291648865
Gas...cocok.,gascocok,Negative,0.9993618130683899
"Semakin sempit aja ni, Ruang publik untuk Berdemokrasi, kayaknya pemerintah takut di Nepalkan. UUD Perampasan Aset Koruptor mana Woy, Rakyat sudah muak, sekian lama UUD itu tak kunjung di sahkan.",sempit ruang publik demokrasi kayak perintah takut nepalkan uud ampas aset koruptor woy rakyat muak sekian uud kunjung sahkan,Negative,0.9997877478599548
"😂😂😂😂 gendeng... tambahkan gak jelas. wkwk yang wajib itu perampasan aset koruptor, berzina lebih berat hukumannya. gendeng Kabeh. edannn.",gendeng tambah ampas aset koruptor zina berat hukum gendeng kabeh edannn,Negative,0.9997734427452087
"Sepertinya UUD perampasan aset sampai kiamatpun tidak akan di sahkan,kalah gercep sama KUHP-KUHAP edisi terbaru hadehhh NKRI 😭😭😭.",uud ampas aset kiamat sahkankalah gercep kuhpkuhap edisi baru hadehhh nkri,Negative,0.9997546076774597
"Tidak penting bagi rakyat tp masih penting pengesahan perampasan aset koreptor mana,takut yaaa para maling"" uang rakyat",rakyat kesah ampas aset koreptor manatakut yaaa maling uang rakyat,Negative,0.999790608882904
"Kl saya ningguin berita...pengesahan undang"" 
Hukim mati koruptor dan perampasan aset koruptor....",ningguin beritapengesahan undang hukim mati koruptor ampas aset koruptor,Negative,0.9997863173484802
"INI  NEGARA  DEMOKRASI..
UU  ITU  BERLAKU  BUAT  KERAJAAN..",negara demokrasi laku raja,Positive,0.9995937943458557
"KALAU  IYA  BENER..
MUNGKIN  RAKYAT  BANYAK  YG  TIDUR  MAKAN  DI  TAHANAN.. /  PENJARA..",iya bener rakyat tidur makan tahan penjara,Negative,0.9997618794441223
Nan tilembags dan pemerintah tidaknya SE mena2  uang rakyat buat kekayaan pribadi apakah rakyat Harun diam rakyat trauma dgn perilaku jkw tapi kasus ny ga di tangani secara serius,nan tilembags perintah mena uang rakyat kaya pribadi rakyat harun diam rakyat trauma dgn perilaku jkw tangan serius,Negative,0.9997864365577698
"Takut di kritik y,jd ada undang undang nya...jgn jdi pemimpin lah kalau g mau d kritik...",takut kritik yjd undang undang nyajgn jdi pimpin kritik,Negative,0.9997804760932922
"ayo rakyat Indonesia bersatu, jangan lagi pilih dpr yang tak berpihak ke rakyat",ayo rakyat indonesia satu pilih dpr pihak rakyat,Negative,0.9997153878211975
"Lha......
Pasal hukuman mati bagi para koruptor kok nggak ada
Ini demi kepentingan siapa ya,rakyat atau individu",lha pasal hukum mati koruptor nggak penting yarakyat individu,Negative,0.9997467398643494
Pasal perampasan asset koruptor kemana?,pasal ampas asset koruptor mana,Negative,0.9997896552085876
"Sama aja KUHAP sewenang-wenang,",hap sewenangwenang,Neutral,0.998038113117218
"Kalo tidak ingin direndahkan oleh rakyat,introfeksi diri dong.UU hanya untuk melindungi petinggi negara Konoha.",rendah rakyatintrofeksi donguu lindung petinggi negara konoha,Negative,0.9997361302375793
Lengah dikit masuk angin dan bikin pusing kepala 🙃,lengah dikit masuk angin pusing kepala,Negative,0.999774158000946
"Hukum perampasan aset dan hukuman mati koruptor...
Mana ???
Hilang begitu sahaja😊",hukum ampas aset hukum mati koruptor hilang sahaja,Negative,0.9997807145118713
apakabar hukuman bagi tersangka korup?,apakabar hukum sangka korup,Negative,0.9997782111167908
"Ini isi komentar tim sakit hati, hi bro ketua DPR aja masih kubu PDI lagi susah di sahkan UU perampasan aset korupsi 
Kecuali ketua DPR diganti",isi komentar tim sakit hati ketua dpr kubu pdi susah sahkan ampas aset korupsi kecuali ketua dpr ganti,Negative,0.9995461106300354
wah para pembuat konten..  harus hati hati ini😅.. bisa kena pasal,buat konten hati hati kena pasal,Negative,0.9997548460960388
Kuhp untuk yang mengibarkan berndera di atas bendera meraputihnya mana. Karnalebih berbahaya buat dpr yang cerdas😂,kuhp kibar berndera bendera meraputihnya karnalebih bahaya dpr cerdas,Negative,0.9997162222862244
Keturunannya dari pmrinth sebelumnya😂,turun pmrinth,Positive,0.9996161460876465
KEKUASAAN MULAI LAGI MENUNJUKKAN PENERUSNYA,kuasa terus,Positive,0.9990843534469604
Kasih uang hbis perkara (kuhp) koruptor kenyang di lembaga pungli berkuasa,kasih uang hbis perkara kuhp koruptor kenyang lembaga pungli kuasa,Negative,0.9997836947441101
Lain kali gak usah milih siapapun utk urusan pemerintah. Dia dipilih oleh rakyat namun setelah dapat jabatan jadi membatasi hak rakyat.,milih utk urus perintah pilih rakyat jabat batas hak rakyat,Negative,0.9997138381004333
"Gimana jika seorang rakyat biasa mengalami penyerang kehormatan/harkat & martabatnya dimuka umum, contohnya yg sering terjadi kasus di bully, apakah ada tindakan pidananya? Jika ada mohon dijelaskan jika belum mohon dibuatkan KHUP & KUHAP dgn hukuman yg sm pidana 3th / denda nya. 
Agar org yg suka bully bs mikir dua x mau melakukanya.",gimana rakyat alami serang kehormatanharkat martabat muka contoh bully tindak pidana mohon mohon buat khup hap dgn hukum pidana denda org suka bully mikir melakukanya,Negative,0.9997885823249817
Gas kan.. harga diri negara pada pemimpin,gas harga negara pimpin,Neutral,0.9991023540496826
Mirip orde baru,orde,Negative,0.9997159838676453
"Undang undang gak jelas rakyat lagi susah.... Sah kan undang undang pejabat korupsi hukum miskin kan, harta di sita negara.. Kan ada pemasukan buat negara buat bayar utang negara.. Begitu josss",undang undang rakyat susah sah undang undang jabat korupsi hukum miskin harta sita negara pasu negara bayar utang negara josss,Negative,0.9995496869087219
"Tiada hari kerjanya hanya memikirkan gimana cara menkriminalisasi & menjerat hukum untuk rkyat...
 Entah kapan kerja untuk kemakmuran, kesejahteraan & ekonomi rakyat serta membuka 19jt lapngan  kerja...
#kacau_kacau_kacau...",tiada kerja pikir gimana menkriminalisasi jerat hukum rkyat kerja makmur sejahtera ekonomi rakyat buka lapngan kerja,Negative,0.9997619986534119
